filename,width,height,class,xmin,ymin,xmax,ymax
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,4,161,607,218,640
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,8,284,558,326,640
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,circle,326,283,640,640
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,1110,326,358,636,551
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,12,399,324,473,382
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,1,531,358,563,410
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,2,584,407,636,461
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,3,605,491,640,570
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,4,579,597,640,640
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,11,326,359,341,428
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,hour_hand,362,441,437,553
julynew_34_jpg.rf.c7f6c32e85db184cd6587b08adc979c8.jpg,640,640,minute_hand,437,450,595,554
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,3,245,22,290,87
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,4,195,151,241,198
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,hour_hand,0,15,42,93
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,minute_hand,44,14,211,151
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,circle,339,0,640,198
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,1110,339,0,640,198
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,hour_hand,345,61,420,198
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,minute_hand,420,67,609,198
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,2,628,14,640,72
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,1,205,198,243,247
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,2,322,231,339,300
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,5,320,521,339,585
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,6,269,569,311,640
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,7,200,600,249,640
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,8,110,582,160,640
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,9,30,561,79,640
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,10,0,519,23,581
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,hour_hand,144,400,181,554
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,minute_hand,143,329,337,408
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,circle,339,198,640,640
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,1110,339,198,580,344
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,hour_hand,339,219,384,344
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,minute_hand,384,232,544,343
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,2,536,200,576,253
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,3,525,294,567,369
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,4,495,413,559,472
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,5,453,486,503,558
3_jpg.rf.7c9a4fd55b3749d7ca49325a87f96cd1.jpg,640,640,6,347,525,385,579
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,circle,0,0,300,416
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,76,137,224,310
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,196,80,243,307
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,221,146,300,307
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,12,184,17,258,87
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,6,61,386,103,416
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,7,0,332,42,388
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,8,0,262,21,326
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,9,0,206,14,255
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,10,14,136,54,210
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,11,60,90,102,156
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,circle,300,9,640,416
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,12,401,38,510,122
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,1,582,83,634,178
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,6,320,371,387,416
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,7,300,310,317,401
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,8,300,164,338,279
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,9,332,89,373,219
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,10,374,125,481,188
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,circle,0,416,300,640
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,3,210,448,276,534
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,4,180,580,249,640
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,12,416,185,566
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,1110_location,0,416,257,576
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,392,416,559,485
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,hand,560,444,640,640
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,9,352,589,415,640
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,10,300,509,362,578
Nov59_jpg.rf.eab0dca7c29a7cfc64202d075b99b72d.jpg,640,640,11,300,418,344,474
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,4,127,295,184,371
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,8,250,246,288,333
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,8,15,339,63,371
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,circle,288,0,640,359
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,5,584,215,635,273
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,6,507,224,561,304
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,7,389,224,438,290
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,8,338,132,387,203
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,9,311,34,360,110
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,1110_location,379,0,640,80
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,circle,0,371,288,606
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,6,206,471,260,551
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,7,88,471,137,537
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,8,37,379,86,450
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,1,475,371,507,400
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,2,497,477,589,553
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,3,516,596,571,640
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,9,288,572,316,640
new_169_jpg.rf.73b03f85941b1f4d3b6d479e83f3b196.jpg,640,640,10,288,458,301,525
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,circle,0,0,256,288
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,3,245,50,256,109
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,4,177,178,226,242
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,5,52,261,121,288
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,minute_hand,17,0,229,56
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,1110,0,0,256,58
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,12,476,44,567,100
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,10,414,194,471,260
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,10,412,76,476,158
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,circle,0,288,256,640
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,hand,51,373,199,546
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,hand,171,316,218,543
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,hand,196,382,256,543
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,12,159,288,233,322
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,6,36,622,78,640
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,7,0,568,17,624
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,10,0,372,29,445
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,11,35,326,77,392
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,circle,256,288,640,640
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,1,593,312,639,396
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,9,265,549,317,640
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,10,259,471,351,551
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,11,305,369,372,469
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,12,447,296,534,385
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,hand,372,415,484,622
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,hand,487,443,640,613
12_jpg.rf.17d290272c470c7f6f10a98f9a23dce6.jpg,640,640,1110_location,303,368,640,623
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,circle,0,0,396,268
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,6,94,214,161,268
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,7,31,154,91,244
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,8,58,7,112,123
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,9,105,0,147,61
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,10,148,0,254,30
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,circle,396,0,640,268
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,1110,447,0,640,244
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,hour_hand,553,100,623,239
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,12,590,0,640,25
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,10,396,87,418,146
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,11,453,0,504,37
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,circle,0,268,396,640
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,1110,28,268,378,440
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,1,273,268,304,298
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,2,326,296,378,350
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,3,347,380,393,459
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,4,321,486,384,545
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,5,261,556,327,624
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,6,154,582,209,640
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,7,61,571,120,638
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,10,0,312,21,374
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,11,30,268,83,317
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,hour_hand,104,330,179,442
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,minute_hand,179,339,337,443
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,circle,396,268,640,640
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,1110_location,396,334,640,584
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,12,458,285,526,350
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,1,576,299,605,362
11_jpg.rf.70ea39758eef9ffde15544f1badb6200.jpg,640,640,11,396,332,408,393
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,circle,0,0,384,300
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,4,308,246,384,300
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,5,206,251,274,300
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,6,98,167,166,283
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,7,35,107,95,197
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,8,62,0,116,75
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,2,384,68,441,159
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,3,463,140,535,255
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,4,576,199,640,296
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,4,331,597,384,640
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,8,78,609,118,640
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,8,10,480,53,556
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,9,15,382,58,460
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,9,59,300,107,362
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,circle,384,300,640,640
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,hand,384,300,576,436
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,2,573,300,612,322
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,3,552,413,597,506
11_jpg.rf.cbc6a8f85b82c227a01f384502b9af6f.jpg,640,640,4,434,530,470,612
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,circle,0,0,140,377
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,1110,0,18,140,299
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,minute_hand,0,166,140,297
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,12,0,0,44,34
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,1,109,26,140,90
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,circle,140,0,640,377
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,1110,232,0,562,185
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,hour_hand,298,61,367,186
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,minute_hand,366,73,526,184
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,1,466,0,497,29
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,2,518,41,558,94
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,3,507,135,549,210
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,4,477,254,541,313
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,5,435,327,485,377
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,6,329,366,366,377
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,7,205,342,256,377
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,8,150,205,203,286
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,9,140,86,187,161
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,10,170,15,226,78
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,11,234,0,288,24
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,1,80,557,140,640
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,3,574,418,629,497
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,4,540,517,602,603
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,5,485,577,540,640
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,6,445,575,486,638
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,7,338,573,390,640
17_jpg.rf.efa99a08264c4994766bc0dcce269ba1.jpg,640,640,9,303,394,374,476
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,9,83,216,127,268
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,10,125,127,169,177
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,11,198,42,236,106
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,hour_hand,195,238,281,268
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,12,281,0,360,24
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,1,365,0,397,44
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,2,406,36,459,110
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,3,456,107,522,179
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,4,492,194,548,268
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,circle,0,275,281,640
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,9,33,536,79,620
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,10,50,441,119,495
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,11,112,350,166,398
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,hour_hand,220,441,281,543
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,1110,108,345,281,542
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,circle,281,268,640,640
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,2,532,329,612,418
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,3,519,474,588,588
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,4,422,544,504,640
3_jpg.rf.b7ffc3ab46bdc29ca1b1a04126dc95ba.jpg,640,640,5,320,549,388,640
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,3,219,0,268,31
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,4,185,51,247,137
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,5,131,112,186,174
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,6,90,109,131,172
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,7,0,107,35,179
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,circle,268,0,640,179
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,1110,268,6,627,179
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,hour_hand,286,148,361,179
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,12,328,0,412,22
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,1,478,14,520,79
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,2,569,102,627,159
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,circle,0,179,268,640
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,hand,0,194,45,421
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,hand,24,260,235,422
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,12,0,179,60,200
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,1,105,179,149,215
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,2,232,227,268,307
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,3,211,398,256,491
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,4,93,515,129,597
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,5,0,520,17,608
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,4,527,179,577,237
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,4,549,542,607,630
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,8,437,585,485,640
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,8,296,554,337,624
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,9,278,231,325,306
5_jpg.rf.1fa1a30b5f3f6c91280e14ebe913d6e5.jpg,640,640,9,320,179,371,226
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,circle,0,0,249,345
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,hand,29,47,249,210
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,circle,249,0,640,345
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,1,502,65,551,132
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,2,562,137,631,203
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,3,589,216,635,291
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,4,589,300,640,345
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,6,490,324,546,345
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,8,350,273,420,345
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,9,338,206,412,285
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,10,379,147,453,226
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,hand,434,197,601,273
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,hand,448,118,542,307
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,11,437,107,489,194
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,circle,0,345,249,640
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,12,56,353,119,411
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,1,182,379,226,431
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,1110_location,0,397,249,620
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,1110_location,399,345,640,532
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,8,301,588,362,640
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,9,285,510,331,568
new_181_jpg.rf.1748c999920ac1eb220dc1f04ec147f9.jpg,640,640,10,296,386,370,485
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,circle,0,0,236,262
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hand,3,161,236,262
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,circle,236,0,640,262
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,1110,348,0,640,160
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,1,593,0,624,18
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,9,258,116,309,228
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,10,278,32,341,95
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,11,350,0,403,37
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hour_hand,424,50,499,162
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,minute_hand,498,59,640,162
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,12,135,300,236,372
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,11,20,314,91,410
